mint,rug_flag,split,model,predicted_rug_flag,rug_probability
8ALys5XoYkakHc3F1nAxNDZyrY9x5Sp3LLB6zSmgpump,0,test,logistic_regression,0,0.13921281666466137
55C3qmpLiLraJkYf2tyhdJFHDKSc7qF4t2Bj9XMyTzSc,0,test,logistic_regression,0,0.08653150206344976
4Lj2mDtPQYhX44P8ik3EUwyKNmke6hfc2n5437QuGanj,0,test,logistic_regression,0,0.20383534033499923
3XSvJa5RkQAykabPepE2X1WzLkSRrxbjbW542jTKpump,0,test,logistic_regression,0,0.011020248173025044
8inJSWRUgW6WV4d1k4ScYqYs1URKr8y2etbVeyDFGuuK,0,test,logistic_regression,0,0.010963345284091913
4CngmMWCzeiqnB855RCaA1fPyZ9Q17FSnagPjUnumoon,0,test,logistic_regression,0,0.010908389300462252
yHEWsMKCzxw6GTViYnZxgTY3KbPMD3LGcjrmhEcmoon,0,test,logistic_regression,0,0.011019960885608577
ESJtppZNp62b1FV6bySPyY2uHQNvqofisKmBTuQUUJ2B,0,test,logistic_regression,0,0.01081952006527052
5DNudJBKjDWom1ijP8e6HjojPZcQwoC4dE6a37DSpump,0,test,logistic_regression,0,0.010980096799511032
2bw9chjXx2D7RqKuw6mh6T1J1ja1DZ1zeZr6ux4FnAdS,0,test,logistic_regression,0,0.010933580847787375
Z3z3udzpVWUXRZTmaywj6EjPdvGxTxXfZvk9brxpump,0,test,logistic_regression,0,0.011019422482143076
Db32aznQKd5EQAjogRY5qaeTg7pUNdsbzSKGqmG7mVPU,0,test,logistic_regression,0,1.3170284562322526e-09
9KxTa371kRtcKX9UroKgyY3Hvn2SNAix98oZ1DErpump,0,test,logistic_regression,0,0.010899514113942313
7utbCX3VqxUf4xXrrChUSCXAxnn1pqKvGf5PZjzcpump,0,test,logistic_regression,0,0.08882219000615127
6WCdSts71WHa5h34qsA7VujqL32pbJ6ssrEPGcBhpump,0,test,logistic_regression,0,0.01096996189218021
C9Rw2gYGW1QD6o8356cdQtP17WSZHZ1GXGPgLWkAd34W,0,test,logistic_regression,0,0.011019119139482392
A8NfYceM6CNcwQ9AEJuWVeiQLkrzWwMYK5mDbYCB9PfK,0,test,logistic_regression,0,0.011019759495103604
2zbsFhuzhfPajqqT1hWXdpKpjW5qRd9YTHetVDLrtQqf,0,test,logistic_regression,0,0.010984162954950367
CCeHhiPWSpW9DinmsEMh8uKAmu6SN3E5iESL8qeo6G5t,0,test,logistic_regression,0,0.011005098405465976
EH9XyNVP9NwvERZXMpNa1z68ua2sZEDZjbgqe9rw9RDd,0,test,logistic_regression,0,0.010672473143935112
AGxXFwkY9kZwrFBwJPEFBqM1vrujhreaf9C5D69Apump,0,test,logistic_regression,0,0.010961142214475316
BY2jZZ44BgmvwpAmr75qLnZNzkTjp4EfZCneUaF8pump,0,test,logistic_regression,0,0.011011541599396253
de53y1cvnvw1Xjv1aQDETTS2b6nwASLAVKfT99Upump,0,test,logistic_regression,0,0.41002541679002824
HfMbPyDdZH6QMaDDUokjYCkHxzjoGBMpgaUvpLWGbF5p,0,test,logistic_regression,0,0.011018774661978687
4fSS6M7meCpvzDbq5Aor2X6jaUbiUC8TRr4QDjiE23SL,0,test,logistic_regression,0,0.010977970485986047
2vSVEMtLPSY4HBdKoccxDgPLV25RYrdidM6bT6vpqM2L,0,test,logistic_regression,0,9.875784259674789e-08
5JrGM1hxUJZwkBQbDURPFeNgiSXe34eg3TSbNEKCpump,0,test,logistic_regression,0,2.3428682433664963e-66
D353wWm2Eec9pBwHREVAyQwNsnbVSbUqRxvgR6FSpump,0,test,logistic_regression,0,0.010984059933692615
DrrsvebF7Mf7hpefpoenuUoC7ErbuZf8ZQzD8rSRpump,0,test,logistic_regression,0,0.011018421084583358
3X9z9cgjdKMSnLm8kNM8V8y7vSXQAaXDjkFFpkAEpump,0,test,logistic_regression,0,0.010978551765330377
2MkHjXwNjHveGREXYE91sFbYaBMcG9K6NgToXaYNpump,0,test,logistic_regression,0,0.010983912772511867
8xLQhbdcsxaodZL1VHrgkdiaPHZMb9u1Ho5UrSYgpump,0,test,logistic_regression,0,0.010984317172729734
CLk2MxSXifZqyYqrBj9JCVKjvMSU7e9qXFHtuWXmpump,0,test,logistic_regression,0,0.010981155710297053
8VvEwRebnNADXPdf21JmC7d6pb8SYCRASd657QmCmJma,0,test,logistic_regression,0,0.01101957779031207
